Actual,Predicted,Probability_1,Probability_0
0,0,0.133137366051245,0.866862633948755
0,0,0.188851752513835,0.811148247486165
1,0,0.353236297317938,0.646763702682061
1,0,0.399829399527599,0.600170600472401
0,0,0.260891648726185,0.739108351273815
1,0,0.236673071125037,0.763326928874963
1,0,0.33264802109671,0.66735197890329
1,0,0.347727512719871,0.652272487280129
1,1,0.621257328696929,0.378742671303071
1,1,0.716894497953296,0.283105502046704
1,1,0.567648174692504,0.432351825307496
0,0,0.03224697707408,0.96775302292592
1,1,0.771558815330332,0.228441184669668
0,0,0.30370317651728,0.69629682348272
0,0,0.3585103195421,0.6414896804579
1,0,0.283007407781622,0.716992592218378
1,1,0.905277568254467,0.094722431745533
1,0,0.236593691611942,0.763406308388058
0,1,0.725954317914518,0.274045682085482
1,0,0.321279404855153,0.678720595144847
0,0,0.47140855471051,0.52859144528949
0,0,0.433596681852147,0.566403318147853
1,1,0.596195635925112,0.403804364074887
1,0,0.012784055498945,0.987215944501055
0,0,0.411465870125539,0.588534129874461
0,0,0.447747647632136,0.552252352367864
0,1,0.667941237216724,0.332058762783276
0,1,0.608873334496023,0.391126665503977
0,0,0.4691781337074,0.5308218662926
0,0,0.405684650083307,0.594315349916693
1,0,0.178871353327267,0.821128646672733
1,0,0.451569821273042,0.548430178726958
1,0,0.306225676293669,0.693774323706331
0,1,0.672605902495209,0.327394097504791
1,0,0.160057010079519,0.839942989920481
0,1,0.593531792381899,0.406468207618101
0,1,0.524586695824734,0.475413304175266
1,0,0.249601369048933,0.750398630951066
1,0,0.306743591826744,0.693256408173256
1,1,0.912890645387071,0.08710935461293
1,1,0.925988061370906,0.074011938629094
1,1,0.572518541914341,0.427481458085659
1,0,0.495614244239256,0.504385755760744
0,1,0.971470139155443,0.028529860844557
0,0,0.483754893108413,0.516245106891587
1,1,0.752822123584171,0.247177876415829
0,0,0.298052343218219,0.701947656781781
1,0,0.193211483163223,0.806788516836777
0,1,0.77409846861848,0.22590153138152
1,0,0.465188145639247,0.534811854360753
0,1,0.569025059099854,0.430974940900146
0,1,0.984849393123292,0.015150606876708
1,1,0.585041445525769,0.414958554474231
1,1,0.971742131693472,0.028257868306528
1,0,0.406612012861063,0.593387987138937
1,0,0.212243803655938,0.787756196344062
0,1,0.96122305213607,0.03877694786393
0,1,0.56165531655937,0.43834468344063
0,0,0.183841736188765,0.816158263811235
1,0,0.239752704095915,0.760247295904085
0,1,0.634216502034302,0.365783497965698
1,0,0.279785637613899,0.720214362386101
0,1,0.985646988163999,0.014353011836001
1,0,0.320759810269139,0.679240189730861
1,0,0.482392801921027,0.517607198078973
1,1,0.758072832749574,0.241927167250426
0,1,0.825395887842341,0.174604112157659
1,0,0.249766499755586,0.750233500244414
0,0,0.296080655768262,0.703919344231738
0,0,0.249498836541935,0.750501163458065
0,1,0.899517411366524,0.100482588633476
0,0,0.014832334284996,0.985167665715004
1,0,0.084838994743922,0.915161005256078
0,0,0.347666193443951,0.652333806556049
0,0,0.051318130416765,0.948681869583235
1,0,0.14141037050231,0.85858962949769
0,0,0.309887435739375,0.690112564260625
0,0,0.426651448904314,0.573348551095686
1,1,0.609016920274066,0.390983079725934
0,0,0.056636448134336,0.943363551865664
1,0,0.289902621815543,0.710097378184457
0,1,0.717783596639394,0.282216403360606
0,0,0.28058561605572,0.71941438394428
1,0,0.489742393157494,0.510257606842506
0,1,0.962763870911853,0.037236129088147
0,1,0.976951498460201,0.023048501539799
0,0,0.249070153234334,0.750929846765666
1,1,0.564430226204451,0.435569773795549
1,1,0.554698780696925,0.445301219303075
1,1,0.846034597547481,0.153965402452519
1,0,0.431163805228163,0.568836194771837
1,0,0.104621850486254,0.895378149513745
0,1,0.5158639622076,0.4841360377924
0,1,0.523690706175137,0.476309293824863
0,1,0.787433728134936,0.212566271865064
0,0,0.349230847887256,0.650769152112744
1,1,0.874036032807109,0.125963967192891
1,0,0.327718081266341,0.672281918733659
1,0,0.064919314133935,0.935080685866065
1,0,0.085824448576698,0.914175551423302
1,0,0.260174520009891,0.739825479990108
0,1,0.670790956925219,0.329209043074781
1,1,0.662161497835077,0.337838502164923
1,1,0.625232816956579,0.374767183043421
1,1,0.887872961139251,0.112127038860749
0,1,0.910016814306168,0.089983185693832
1,0,0.365813954354788,0.634186045645212
0,1,0.935721370497057,0.064278629502943
1,0,0.239901443508612,0.760098556491388
1,0,0.22113743667952,0.77886256332048
1,1,0.988788195331048,0.011211804668952
0,0,0.320800384682079,0.67919961531792
0,0,0.060440434245935,0.939559565754065
0,0,0.234407972451704,0.765592027548296
1,1,0.830353849519853,0.169646150480147
1,1,0.99239902888311,0.00760097111689
1,1,0.72772921609082,0.27227078390918
1,1,0.554520440443427,0.445479559556573
0,1,0.638833324459138,0.361166675540862
0,1,0.507954563088803,0.492045436911197
0,1,0.852231864408412,0.147768135591588
0,0,0.044082367885466,0.955917632114534
1,0,0.425922818154865,0.574077181845135
0,1,0.800455273808473,0.199544726191527
1,0,0.412928053419886,0.587071946580114
1,0,0.274888809160103,0.725111190839897
1,0,0.389815613089433,0.610184386910567
1,1,0.925994590837018,0.074005409162982
0,0,0.105492762574797,0.894507237425203
1,1,0.806376077113683,0.193623922886317
0,0,0.336759774401638,0.663240225598362
1,0,0.079226195081797,0.920773804918203
1,1,0.6166479990412,0.3833520009588
1,1,0.833669522278722,0.166330477721278
1,0,0.132583656214496,0.867416343785505
0,0,0.452971795396704,0.547028204603296
1,1,0.836179784501291,0.163820215498709
0,1,0.830123404367537,0.169876595632463
0,0,0.311790981321206,0.688209018678794
0,1,0.838005036533223,0.161994963466777
0,0,0.274674419193035,0.725325580806965
1,0,0.036916144051382,0.963083855948618
0,1,0.969526715232485,0.030473284767515
1,1,0.998462274283257,0.001537725716743
1,0,0.156191615548439,0.843808384451561
1,1,0.837697791997062,0.162302208002938
0,0,0.26914843810132,0.73085156189868
0,1,0.6976569442033,0.3023430557967
1,1,0.988685087809142,0.011314912190858
0,0,0.015545183678527,0.984454816321473
1,1,0.709840721637599,0.290159278362401
1,0,0.394939416637978,0.605060583362022
0,0,0.333500819016657,0.666499180983343
0,0,0.00686916652347,0.99313083347653
1,1,0.530867580293319,0.469132419706681
1,1,0.752083374336617,0.247916625663383
0,1,0.667132770786123,0.332867229213877
0,0,0.04050668070788,0.95949331929212
1,0,0.384072699190443,0.615927300809557
0,1,0.910649182265113,0.089350817734887
0,0,0.054410365058063,0.945589634941937
1,1,0.842893409731146,0.157106590268854
0,1,0.908161402687152,0.091838597312848
0,1,0.850062187011592,0.149937812988408
0,1,0.600402197766791,0.399597802233209
0,0,0.408077140588759,0.591922859411241
0,1,0.582706281994064,0.417293718005936
0,0,0.287758384763629,0.712241615236371
0,0,0.431845162882804,0.568154837117196
0,1,0.920241564877068,0.079758435122932
1,0,0.00836695022199,0.99163304977801
1,1,0.69244630256852,0.30755369743148
1,0,0.471222785285188,0.528777214714812
1,0,0.359981678122187,0.640018321877813
1,0,0.105141270577297,0.894858729422703
0,0,0.325200835767627,0.674799164232373
1,1,0.799898443169056,0.200101556830944
0,0,0.34271208938524,0.65728791061476
1,0,0.073926150149764,0.926073849850236
1,1,0.728233791395387,0.271766208604613
1,1,0.567675359204221,0.432324640795779
1,1,0.534405461833295,0.465594538166705
1,0,0.251454059377872,0.748545940622128
1,0,0.041069351779036,0.958930648220964
0,0,0.34408319638832,0.65591680361168
1,1,0.885751596687621,0.11424840331238
1,1,0.527588738087158,0.472411261912842
0,0,0.245023013044307,0.754976986955693
1,0,0.114564720652653,0.885435279347347
1,1,0.538362077952531,0.461637922047469
1,0,0.230148879726866,0.769851120273134
1,1,0.84743460219984,0.15256539780016
0,1,0.857549588369679,0.142450411630321
0,0,0.056430317492529,0.943569682507471
0,1,0.969074029652809,0.030925970347191
0,0,0.327268582475746,0.672731417524254
1,1,0.769126571434067,0.230873428565932
1,1,0.946270259721739,0.053729740278262
0,1,0.546464389039758,0.453535610960242
1,1,0.715248445866163,0.284751554133837
0,0,0.24101647304882,0.75898352695118
1,1,0.832226122007335,0.167773877992665
1,1,0.675096899722264,0.324903100277736
1,1,0.690640747881169,0.309359252118831
0,0,0.413035846433543,0.586964153566457
1,1,0.837931400047808,0.162068599952192
0,1,0.814494159624938,0.185505840375062
0,1,0.863896481944495,0.136103518055505
1,1,0.672974403507157,0.327025596492843
1,0,0.153403840912847,0.846596159087153
1,1,0.749079978079033,0.250920021920967
0,0,0.183847197526308,0.816152802473692
0,1,0.678940258068041,0.321059741931959
0,1,0.9542150511455,0.0457849488545
0,1,0.553561827605669,0.446438172394331
0,1,0.982200926210926,0.017799073789074
0,1,0.915460893623421,0.084539106376579
0,0,0.032975253254805,0.967024746745195
1,1,0.558629709235488,0.441370290764512
1,0,0.261367551106692,0.738632448893308
0,0,0.209124362735039,0.790875637264961
0,1,0.709677574488434,0.290322425511565
0,0,0.169270265539575,0.830729734460425
1,0,0.120648796418806,0.879351203581194
1,1,0.648634173277008,0.351365826722992
1,1,0.601210578516498,0.398789421483502
1,1,0.91151078364543,0.08848921635457
0,1,0.978675732044208,0.021324267955792
1,0,0.272849881393935,0.727150118606065
0,0,0.188148994066087,0.811851005933913
1,1,0.992193533426557,0.007806466573443
0,1,0.914890685963139,0.085109314036861
0,0,0.131783821770472,0.868216178229528
0,0,0.079876753877539,0.920123246122461
0,1,0.599033680865064,0.400966319134936
0,1,0.931638021942585,0.068361978057415
1,1,0.836953336435606,0.163046663564394
0,1,0.64577086520364,0.35422913479636
1,1,0.871171129542007,0.128828870457993
0,0,0.327521709071903,0.672478290928096
1,0,0.420715011736318,0.579284988263682
0,1,0.718626176138344,0.281373823861656
0,1,0.876493074696799,0.123506925303201
0,1,0.89102624909352,0.10897375090648
1,1,0.932860856692583,0.067139143307417
0,0,0.190383121825299,0.809616878174701
1,0,0.300655295770679,0.699344704229321
0,0,0.182982500526749,0.817017499473251
1,1,0.98709699463572,0.01290300536428
1,0,0.046739584152485,0.953260415847515
0,1,0.632037213968516,0.367962786031484
1,1,0.876099796009937,0.123900203990063
0,1,0.928903998274964,0.071096001725036
1,1,0.544315394909072,0.455684605090928
0,0,0.0099749248697,0.9900250751303
0,1,0.791751535678015,0.208248464321985
1,0,0.060727395936711,0.939272604063289
0,0,0.473176719871183,0.526823280128817
0,1,0.864314674310274,0.135685325689726
0,0,0.097407047874827,0.902592952125173
1,1,0.588113696803789,0.411886303196211
1,1,0.641238991404401,0.358761008595599
0,0,0.405275390171256,0.594724609828744
0,1,0.510539476295456,0.489460523704544
1,0,0.136152128355228,0.863847871644772
0,1,0.91116768439514,0.08883231560486
0,0,0.159427269386667,0.840572730613333
0,0,0.485990218626855,0.514009781373145
1,0,0.451707371110537,0.548292628889463
1,1,0.973994343446324,0.026005656553676
0,0,0.315686215070844,0.684313784929156
0,1,0.825561824198418,0.174438175801582
1,0,0.334398675494629,0.66560132450537
0,1,0.622005026900444,0.377994973099556
1,1,0.985316666402136,0.014683333597864
0,1,0.639642561380078,0.360357438619922
0,0,0.198145908806366,0.801854091193634
1,0,0.174287995833124,0.825712004166876
1,0,0.071740232160026,0.928259767839974
1,0,0.052430436722535,0.947569563277465
1,1,0.861408673269066,0.138591326730934
0,1,0.962161103422988,0.037838896577012
0,0,0.321334819757942,0.678665180242058
1,1,0.661766355457081,0.338233644542919
1,1,0.895141737562396,0.104858262437604
1,0,0.013153401341439,0.986846598658561
0,0,0.485421134729515,0.514578865270485
0,0,0.211027434803723,0.788972565196277
1,0,0.239464844428422,0.760535155571578
0,1,0.883951017426811,0.116048982573189
0,0,0.436223205354377,0.563776794645623
1,1,0.822262214168345,0.177737785831655
1,1,0.838301027252852,0.161698972747148
1,1,0.548376277651882,0.451623722348118
0,1,0.505466017366069,0.494533982633931
1,0,0.394521139920205,0.605478860079795
1,1,0.738590403824315,0.261409596175685
1,1,0.991226957868985,0.008773042131015
1,0,0.088668680710277,0.911331319289723
1,0,0.433680709633161,0.566319290366839
0,1,0.923734884997265,0.076265115002735
0,0,0.393903234492098,0.606096765507902
0,1,0.914340914730268,0.085659085269732
1,1,0.799978556393826,0.200021443606174
0,0,0.079788882754244,0.920211117245756
0,0,0.244803649488355,0.755196350511645
0,0,0.017214440249398,0.982785559750602
1,0,0.263360509553001,0.736639490446999
1,1,0.879091049193901,0.120908950806099
0,0,0.332154142445089,0.667845857554911
1,0,0.113784609233286,0.886215390766714
1,0,0.314042964969572,0.685957035030427
0,0,0.014632954129743,0.985367045870257
1,1,0.58770217474466,0.41229782525534
1,0,0.141093919388346,0.858906080611654
0,1,0.62894210389149,0.37105789610851
1,0,0.45523453959961,0.54476546040039
0,0,0.293267310208355,0.706732689791645
1,0,0.004713354451728,0.995286645548272
1,0,0.452204249983309,0.547795750016691
0,0,0.213053672187312,0.786946327812689
0,0,0.29450220257847,0.70549779742153
0,0,0.072148045332077,0.927851954667923
1,0,0.117300390133227,0.882699609866773
0,0,0.417834327205415,0.582165672794585
1,1,0.8879127692161,0.1120872307839
0,0,0.455101722789112,0.544898277210887
1,0,0.482600491788595,0.517399508211405
0,1,0.831275393986634,0.168724606013366
1,0,0.184793832936034,0.815206167063966
0,0,0.270746553165248,0.729253446834752
0,0,0.431536883781185,0.568463116218815
0,0,0.38103817871307,0.61896182128693
1,0,0.408512969650811,0.591487030349189
0,1,0.744331594618543,0.255668405381457
0,0,0.234722053153883,0.765277946846117
0,0,0.150421951161797,0.849578048838203
0,0,0.344636357113461,0.655363642886539
1,0,0.057874368448307,0.942125631551693
1,0,0.390491847303692,0.609508152696308
0,1,0.598398238782688,0.401601761217311
1,0,0.277960965322791,0.722039034677209
1,1,0.80756481225296,0.19243518774704
0,1,0.72526836706617,0.27473163293383
0,1,0.78862664514432,0.21137335485568
0,0,0.089057538517566,0.910942461482435
0,1,0.733715773993724,0.266284226006276
0,0,0.498152614727693,0.501847385272307
1,1,0.732592635829728,0.267407364170272
0,1,0.868051727993651,0.131948272006349
1,0,0.403698649463759,0.59630135053624
1,0,0.293416303097231,0.706583696902769
1,0,0.295799750246971,0.704200249753029
1,1,0.970400830301132,0.029599169698868
0,1,0.796504157114265,0.203495842885735
1,0,0.231671429449019,0.768328570550981
1,0,0.127272984604283,0.872727015395717
0,0,0.242252805094919,0.757747194905081
1,0,0.292791168587226,0.707208831412774
1,1,0.998512333778887,0.001487666221113
0,0,0.327141746437352,0.672858253562648
1,0,0.210515029920572,0.789484970079428
0,0,0.04503785569729,0.954962144302711
0,1,0.712661085934802,0.287338914065198
0,0,0.014986107735524,0.985013892264476
0,1,0.866943075387793,0.133056924612207
1,0,0.295470352601846,0.704529647398154
1,1,0.987958773667912,0.012041226332088
1,1,0.609331310977945,0.390668689022055
0,0,0.060226948011105,0.939773051988895
1,0,0.049801197626545,0.950198802373455
0,0,0.425253759458829,0.574746240541171
0,0,0.276874841745012,0.723125158254988
0,1,0.831579566350933,0.168420433649067
0,0,0.364520575281327,0.635479424718673
1,0,0.421805192574273,0.578194807425727
0,1,0.92244795277023,0.07755204722977
1,0,0.168666609553095,0.831333390446905
1,1,0.932252708612864,0.067747291387136
0,0,0.449841756490586,0.550158243509414
0,0,0.001257900445564,0.998742099554436
0,1,0.584600729920582,0.415399270079418
1,1,0.842180605160769,0.157819394839231
0,0,0.146190329013389,0.853809670986611
0,1,0.581748221491162,0.418251778508838
1,1,0.998735118916655,0.001264881083345
1,1,0.818407842450016,0.181592157549984
0,0,0.142266675244849,0.857733324755151
1,0,0.458406817241678,0.541593182758322
1,1,0.923994933360148,0.076005066639852
1,1,0.899097271836822,0.100902728163178
0,0,0.330788158234783,0.669211841765217
0,0,0.109418689509837,0.890581310490163
1,1,0.711588785470738,0.288411214529262
1,0,0.423622300642622,0.576377699357378
1,0,0.363792856541668,0.636207143458332
1,0,0.204982035527088,0.795017964472912
0,1,0.96708471027829,0.03291528972171
0,1,0.611107532182908,0.388892467817092
1,0,0.417457540627632,0.582542459372368
1,0,0.407070722463796,0.592929277536204
0,1,0.818334241864885,0.181665758135115
0,0,0.338731300618421,0.661268699381579
1,0,0.005637415661678,0.994362584338322
0,0,0.084153313229865,0.915846686770136
1,0,0.045214849681887,0.954785150318113
0,1,0.841805662456082,0.158194337543918
